Datetime,PJME_MW,hour,dayofweek,quarter,month,year,dayofyear,lag_24h,lag_48h,lag_168h,rolling_mean_24h,xgb_advanced_pred,lower_bound,upper_bound,naive_baseline,in_bounds
2015-01-08 16:00:00,41557.0,16,3,1,1,2015,8,41255.0,39249.0,30272.0,39150.083333333336,39599.305,36103.96,40342.703,30272.0,False
2015-01-08 17:00:00,43183.0,17,3,1,1,2015,8,43034.0,40213.0,31852.0,39267.625,41411.152,38023.84,41114.863,31852.0,False
2015-01-08 18:00:00,46264.0,18,3,1,1,2015,8,46278.0,43273.0,34982.0,39392.833333333336,44508.082,40725.34,45165.293,34982.0,False
2015-01-08 19:00:00,46672.0,19,3,1,1,2015,8,46757.0,43642.0,35185.0,39522.625,44508.797,41102.227,45133.84,35185.0,False
2015-01-08 20:00:00,46285.0,20,3,1,1,2015,8,46674.0,43252.0,34832.0,39665.208333333336,44512.047,41249.895,45040.312,34832.0,False
2015-01-08 21:00:00,45360.0,21,3,1,1,2015,8,46164.0,42315.0,34302.0,39825.583333333336,43957.35,41202.285,44354.723,34302.0,False
2015-01-08 22:00:00,43449.0,22,3,1,1,2015,8,44757.0,40568.0,33227.0,40000.125,43481.86,40298.69,42099.133,33227.0,False
2015-01-08 23:00:00,40574.0,23,3,1,1,2015,8,42398.0,38036.0,31460.0,40181.875,40572.586,36868.33,39446.18,31460.0,False
2015-01-09 00:00:00,38015.0,0,4,1,1,2015,9,40264.0,35785.0,29603.0,40368.5,38190.098,35787.176,38565.195,29603.0,True
2015-01-09 01:00:00,36338.0,1,4,1,1,2015,9,38982.0,34269.0,28214.0,40564.875,36797.586,34405.117,36507.43,28214.0,True
2015-01-09 02:00:00,35433.0,2,4,1,1,2015,9,38424.0,33493.0,27411.0,40770.333333333336,36649.188,33872.617,35908.0,27411.0,True
2015-01-09 03:00:00,34956.0,3,4,1,1,2015,9,38156.0,33182.0,27117.0,40977.583333333336,36569.93,33585.707,35639.555,27117.0,True
2015-01-09 04:00:00,34803.0,4,4,1,1,2015,9,38273.0,33304.0,27230.0,41184.625,36673.15,33566.254,35924.95,27230.0,True
2015-01-09 05:00:00,35290.0,5,4,1,1,2015,9,39104.0,34073.0,27852.0,41394.25,36998.6,33831.305,36843.383,27852.0,True
2015-01-09 06:00:00,36991.0,6,4,1,1,2015,9,41186.0,36273.0,29451.0,41598.958333333336,38461.582,35829.35,39720.62,29451.0,True
2015-01-09 07:00:00,40132.0,7,4,1,1,2015,9,44525.0,39654.0,31754.0,41801.916666666664,40874.277,38554.773,41074.5,31754.0,True
2015-01-09 08:00:00,41951.0,8,4,1,1,2015,9,46219.0,41482.0,33365.0,41999.291666666664,42725.043,40047.414,43827.086,33365.0,True
2015-01-09 09:00:00,41662.0,9,4,1,1,2015,9,45599.0,41485.0,33976.0,42170.708333333336,41899.082,39710.7,42141.844,33976.0,True
2015-01-09 10:00:00,41247.0,10,4,1,1,2015,9,44588.0,40986.0,34144.0,42320.791666666664,40697.465,39426.508,41707.887,34144.0,True
2015-01-09 11:00:00,40302.0,11,4,1,1,2015,9,43596.0,40690.0,33913.0,42441.875,40352.56,38661.605,40977.566,33913.0,True
2015-01-09 12:00:00,38986.0,12,4,1,1,2015,9,42633.0,40569.0,33440.0,42527.875,39915.1,37905.26,39701.848,33440.0,True
2015-01-09 13:00:00,37954.0,13,4,1,1,2015,9,41727.0,40541.0,32831.0,42577.291666666664,38881.547,37385.305,39556.664,32831.0,True
2015-01-09 14:00:00,37366.0,14,4,1,1,2015,9,41129.0,40592.0,32360.0,42599.666666666664,38672.133,36431.12,39162.188,32360.0,True
2015-01-09 15:00:00,36955.0,15,4,1,1,2015,9,40940.0,40670.0,32022.0,42610.916666666664,38428.12,36075.4,38512.766,32022.0,True
2015-01-09 16:00:00,37116.0,16,4,1,1,2015,9,41557.0,41255.0,32155.0,42623.5,38595.53,36424.957,39054.203,32155.0,True
2015-01-09 17:00:00,38456.0,17,4,1,1,2015,9,43183.0,43034.0,33624.0,42629.708333333336,40234.21,37817.22,39759.12,33624.0,True
2015-01-09 18:00:00,41189.0,18,4,1,1,2015,9,46264.0,46278.0,36446.0,42629.125,42158.547,39958.516,43716.55,36446.0,True
2015-01-09 19:00:00,41600.0,19,4,1,1,2015,9,46672.0,46757.0,36440.0,42625.583333333336,42079.15,40043.723,43298.746,36440.0,True
2015-01-09 20:00:00,40974.0,20,4,1,1,2015,9,46285.0,46674.0,35927.0,42609.375,41982.965,40047.254,42957.516,35927.0,True
2015-01-09 21:00:00,40273.0,21,4,1,1,2015,9,45360.0,46164.0,35283.0,42575.875,41464.32,39788.438,41088.156,35283.0,True
2015-01-09 22:00:00,39177.0,22,4,1,1,2015,9,43449.0,44757.0,34248.0,42521.375,39672.492,37828.72,39859.62,34248.0,True
2015-01-09 23:00:00,37426.0,23,4,1,1,2015,9,40574.0,42398.0,32582.0,42445.375,38320.816,34856.625,38554.61,32582.0,True
2015-01-10 00:00:00,35605.0,0,5,1,1,2015,10,38015.0,40264.0,30838.0,42351.666666666664,35103.074,32136.998,35954.387,30838.0,True
2015-01-10 01:00:00,34273.0,1,5,1,1,2015,10,36338.0,38982.0,29333.0,42241.5,33009.145,30903.393,34101.61,29333.0,False
2015-01-10 02:00:00,33730.0,2,5,1,1,2015,10,35433.0,38424.0,28480.0,42116.875,32225.203,29606.959,33577.85,28480.0,False
2015-01-10 03:00:00,33622.0,3,5,1,1,2015,10,34956.0,38156.0,28020.0,41983.541666666664,31654.604,29631.262,33081.98,28020.0,False
2015-01-10 04:00:00,33749.0,4,5,1,1,2015,10,34803.0,38273.0,27850.0,41838.958333333336,31008.045,29099.533,31971.027,27850.0,False
2015-01-10 05:00:00,34339.0,5,5,1,1,2015,10,35290.0,39104.0,27985.0,41680.041666666664,31169.125,29098.158,31585.676,27985.0,False
2015-01-10 06:00:00,35432.0,6,5,1,1,2015,10,36991.0,41186.0,28617.0,41505.25,32615.654,29493.25,32210.084,28617.0,False
2015-01-10 07:00:00,37094.0,7,5,1,1,2015,10,40132.0,44525.0,29673.0,41322.208333333336,34567.2,32415.031,35320.234,29673.0,False
2015-01-10 08:00:00,38607.0,8,5,1,1,2015,10,41951.0,46219.0,30622.0,41144.375,36095.105,31298.627,35280.598,30622.0,False
2015-01-10 09:00:00,39525.0,9,5,1,1,2015,10,41662.0,45599.0,31636.0,40980.333333333336,36616.242,32999.79,35851.973,31636.0,False
2015-01-10 10:00:00,39669.0,10,5,1,1,2015,10,41247.0,44588.0,32858.0,40841.125,36886.715,34330.215,36620.63,32858.0,False
2015-01-10 11:00:00,39231.0,11,5,1,1,2015,10,40302.0,43596.0,33651.0,40703.875,35808.816,33811.027,37065.312,33651.0,False
2015-01-10 12:00:00,38494.0,12,5,1,1,2015,10,38986.0,42633.0,34039.0,40551.916666666664,35189.945,32690.68,35645.234,34039.0,False
2015-01-10 13:00:00,37575.0,13,5,1,1,2015,10,37954.0,41727.0,34101.0,40394.708333333336,34714.32,32012.95,34645.414,34101.0,False
2015-01-10 14:00:00,36693.0,14,5,1,1,2015,10,37366.0,41129.0,34024.0,40237.916666666664,34024.13,31680.023,34311.527,34024.0,False
2015-01-10 15:00:00,36214.0,15,5,1,1,2015,10,36955.0,40940.0,33764.0,40071.875,33807.895,31425.266,34515.35,33764.0,False
2015-01-10 16:00:00,36505.0,16,5,1,1,2015,10,37116.0,41557.0,33841.0,39886.833333333336,33912.93,31442.44,34344.49,33841.0,False
2015-01-10 17:00:00,38119.0,17,5,1,1,2015,10,38456.0,43183.0,35011.0,39689.875,35126.03,31610.738,37178.348,35011.0,False
2015-01-10 18:00:00,41174.0,18,5,1,1,2015,10,41189.0,46264.0,36227.0,39478.416666666664,37243.086,33498.777,37901.63,36227.0,False
2015-01-10 19:00:00,41945.0,19,5,1,1,2015,10,41600.0,46672.0,35781.0,39267.083333333336,37835.734,33757.1,38188.812,35781.0,False
2015-01-10 20:00:00,41767.0,20,5,1,1,2015,10,40974.0,46285.0,34893.0,39045.791666666664,37414.867,33902.934,37901.285,34893.0,False
2015-01-10 21:00:00,41571.0,21,5,1,1,2015,10,40273.0,45360.0,33847.0,38833.833333333336,37311.074,34449.465,38813.207,33847.0,False
2015-01-10 22:00:00,40713.0,22,5,1,1,2015,10,39177.0,43449.0,32490.0,38655.833333333336,36067.44,32947.816,37901.934,32490.0,False
2015-01-10 23:00:00,39240.0,23,5,1,1,2015,10,37426.0,40574.0,30764.0,38524.666666666664,34782.88,31361.697,36035.168,30764.0,False
2015-01-11 00:00:00,37633.0,0,6,1,1,2015,11,35605.0,38015.0,28868.0,38424.25,33508.14,29853.477,34162.88,28868.0,False
2015-01-11 01:00:00,36250.0,1,6,1,1,2015,11,34273.0,36338.0,26997.0,38338.208333333336,32547.764,27862.824,32649.004,26997.0,False
2015-01-11 02:00:00,35447.0,2,6,1,1,2015,11,33730.0,35433.0,25783.0,38267.25,31774.646,26677.818,32394.945,25783.0,False
2015-01-11 03:00:00,34962.0,3,6,1,1,2015,11,33622.0,34956.0,25048.0,38211.666666666664,31141.262,26418.5,32850.2,25048.0,False
2015-01-11 04:00:00,34665.0,4,6,1,1,2015,11,33749.0,34803.0,24669.0,38167.75,31439.945,26129.654,32437.35,24669.0,False
2015-01-11 05:00:00,34880.0,5,6,1,1,2015,11,34339.0,35290.0,24674.0,38128.125,32296.78,26283.562,32785.668,24674.0,False
2015-01-11 06:00:00,35484.0,6,6,1,1,2015,11,35432.0,36991.0,25069.0,38063.166666666664,32476.32,27120.086,33791.48,25069.0,False
2015-01-11 07:00:00,36486.0,7,6,1,1,2015,11,37094.0,40132.0,25869.0,37936.583333333336,33704.97,28681.734,34815.645,25869.0,False
2015-01-11 08:00:00,37268.0,8,6,1,1,2015,11,38607.0,41951.0,26761.0,37797.25,35190.332,29630.03,36903.18,26761.0,False
2015-01-11 09:00:00,37603.0,9,6,1,1,2015,11,39525.0,41662.0,27699.0,37708.208333333336,36032.984,30984.617,37490.113,27699.0,False
2015-01-11 10:00:00,37002.0,10,6,1,1,2015,11,39669.0,41247.0,28723.0,37642.458333333336,36194.16,32216.76,37648.617,28723.0,True
2015-01-11 11:00:00,36027.0,11,6,1,1,2015,11,39231.0,40302.0,29424.0,37597.833333333336,36053.242,32095.201,38060.812,29424.0,True
2015-01-11 12:00:00,35193.0,12,6,1,1,2015,11,38494.0,38986.0,29739.0,37577.333333333336,35484.227,32871.117,38807.484,29739.0,True
2015-01-11 13:00:00,34406.0,13,6,1,1,2015,11,37575.0,37954.0,29749.0,37561.541666666664,35504.94,32345.16,38164.883,29749.0,True
2015-01-11 14:00:00,33657.0,14,6,1,1,2015,11,36693.0,37366.0,29629.0,37533.5,34864.33,30831.344,37392.46,29629.0,True
2015-01-11 15:00:00,33123.0,15,6,1,1,2015,11,36214.0,36955.0,29387.0,37502.625,34675.57,30012.836,36992.65,29387.0,True
2015-01-11 16:00:00,33474.0,16,6,1,1,2015,11,36505.0,37116.0,29445.0,37477.166666666664,34807.05,30774.74,37383.926,29445.0,True
2015-01-11 17:00:00,35174.0,17,6,1,1,2015,11,38119.0,38456.0,30773.0,37463.125,36120.6,32302.428,38667.63,30773.0,True
2015-01-11 18:00:00,38256.0,18,6,1,1,2015,11,41174.0,41189.0,32695.0,37462.5,39006.844,35395.418,41396.07,32695.0,True
2015-01-11 19:00:00,38558.0,19,6,1,1,2015,11,41945.0,41600.0,32726.0,37476.875,39642.133,36692.184,41544.203,32726.0,True
2015-01-11 20:00:00,38017.0,20,6,1,1,2015,11,41767.0,40974.0,32084.0,37509.916666666664,39657.75,36596.78,41500.547,32084.0,True
2015-01-11 21:00:00,37125.0,21,6,1,1,2015,11,41571.0,40273.0,31376.0,37564.0,39621.805,35971.527,41675.688,31376.0,True
2015-01-11 22:00:00,35467.0,22,6,1,1,2015,11,40713.0,39177.0,29833.0,37628.0,38668.19,35618.727,40831.652,29833.0,False
2015-01-11 23:00:00,33288.0,23,6,1,1,2015,11,39240.0,37426.0,27995.0,37703.583333333336,37649.7,33227.473,38647.926,27995.0,True
2015-01-12 00:00:00,31223.0,0,0,1,1,2015,12,37633.0,35605.0,26281.0,37788.083333333336,36420.83,32062.152,37001.61,26281.0,False
2015-01-12 01:00:00,29773.0,1,0,1,1,2015,12,36250.0,34273.0,25134.0,37870.458333333336,34744.098,30757.951,37985.4,25134.0,False
2015-01-12 02:00:00,28999.0,2,0,1,1,2015,12,35447.0,33730.0,24625.0,37942.0,34300.95,29930.941,36251.324,24625.0,False
2015-01-12 03:00:00,28818.0,3,0,1,1,2015,12,34962.0,33622.0,24556.0,37997.833333333336,34065.984,30232.875,36202.918,24556.0,False
2015-01-12 04:00:00,28950.0,4,0,1,1,2015,12,34665.0,33749.0,24906.0,38036.0,34087.215,29540.984,36084.42,24906.0,False
2015-01-12 05:00:00,29846.0,5,0,1,1,2015,12,34880.0,34339.0,26029.0,38058.541666666664,33681.684,30114.219,37644.207,26029.0,False
2015-01-12 06:00:00,31916.0,6,0,1,1,2015,12,35484.0,35432.0,28637.0,38060.708333333336,35319.61,32057.492,40092.93,28637.0,False
2015-01-12 07:00:00,35079.0,7,0,1,1,2015,12,36486.0,37094.0,32742.0,38035.375,38172.473,33335.43,41925.125,32742.0,True
2015-01-12 08:00:00,37494.0,8,0,1,1,2015,12,37268.0,38607.0,34917.0,37979.583333333336,39403.355,35385.086,42446.836,34917.0,True
2015-01-12 09:00:00,38337.0,9,0,1,1,2015,12,37603.0,39525.0,34857.0,37899.5,39570.234,36397.754,42597.117,34857.0,True
2015-01-12 10:00:00,38635.0,10,0,1,1,2015,12,37002.0,39669.0,34654.0,37788.375,39062.207,35961.05,41874.98,34654.0,True
2015-01-12 11:00:00,38646.0,11,0,1,1,2015,12,36027.0,39231.0,34475.0,37654.875,38240.668,35391.72,41966.5,34475.0,True
2015-01-12 12:00:00,38711.0,12,0,1,1,2015,12,35193.0,38494.0,34270.0,37517.333333333336,37673.68,34595.164,42162.08,34270.0,True
2015-01-12 13:00:00,38445.0,13,0,1,1,2015,12,34406.0,37575.0,34116.0,37385.291666666664,37447.273,33501.562,41126.145,34116.0,True
2015-01-12 14:00:00,38118.0,14,0,1,1,2015,12,33657.0,36693.0,34054.0,37258.791666666664,36830.203,33180.836,39895.38,34054.0,True
2015-01-12 15:00:00,37716.0,15,0,1,1,2015,12,33123.0,36214.0,34093.0,37130.0,36352.64,32693.287,39670.496,34093.0,True
2015-01-12 16:00:00,37591.0,16,0,1,1,2015,12,33474.0,36505.0,34726.0,37003.708333333336,36704.527,32887.05,40109.75,34726.0,True
2015-01-12 17:00:00,38485.0,17,0,1,1,2015,12,35174.0,38119.0,36698.0,36881.0,38339.043,34037.562,41984.617,36698.0,True
2015-01-12 18:00:00,40179.0,18,0,1,1,2015,12,38256.0,41174.0,40243.0,36759.416666666664,40691.188,35657.266,44179.008,40243.0,True
2015-01-12 19:00:00,39940.0,19,0,1,1,2015,12,38558.0,41945.0,40990.0,36618.291666666664,40612.246,35934.902,44198.22,40990.0,True
2015-01-12 20:00:00,39015.0,20,0,1,1,2015,12,38017.0,41767.0,40740.0,36462.041666666664,40316.234,35568.312,43740.1,40740.0,True
2015-01-12 21:00:00,37877.0,21,0,1,1,2015,12,37125.0,41571.0,40049.0,36276.791666666664,39688.99,34787.08,43713.176,40049.0,True
2015-01-12 22:00:00,35940.0,22,0,1,1,2015,12,35467.0,40713.0,38473.0,36058.208333333336,38436.695,32798.883,40983.38,38473.0,True
2015-01-12 23:00:00,33450.0,23,0,1,1,2015,12,33288.0,39240.0,35962.0,35810.208333333336,35710.48,29569.908,39296.87,35962.0,True
2015-01-13 00:00:00,31192.0,0,1,1,1,2015,13,31223.0,37633.0,33680.0,35543.125,31774.525,27299.004,36634.13,33680.0,True
2015-01-13 01:00:00,29648.0,1,1,1,1,2015,13,29773.0,36250.0,32281.0,35273.25,30667.045,26140.078,35445.734,32281.0,True
2015-01-13 02:00:00,28893.0,2,1,1,1,2015,13,28999.0,35447.0,31685.0,35004.583333333336,30013.074,26007.941,35211.082,31685.0,True
2015-01-13 03:00:00,28681.0,3,1,1,1,2015,13,28818.0,34962.0,31366.0,34748.583333333336,29539.914,25842.887,35637.516,31366.0,True
2015-01-13 04:00:00,28920.0,4,1,1,1,2015,13,28950.0,34665.0,31451.0,34510.458333333336,29887.41,25885.088,35908.965,31451.0,True
2015-01-13 05:00:00,30015.0,5,1,1,1,2015,13,29846.0,34880.0,32338.0,34300.708333333336,30592.979,26748.824,36521.363,32338.0,True
2015-01-13 06:00:00,32621.0,6,1,1,1,2015,13,31916.0,35484.0,34779.0,34152.041666666664,32415.451,28285.182,38674.934,34779.0,True
2015-01-13 07:00:00,36748.0,7,1,1,1,2015,13,35079.0,36486.0,38492.0,34093.416666666664,36195.766,31192.834,42069.5,38492.0,True
2015-01-13 08:00:00,38936.0,8,1,1,1,2015,13,37494.0,37268.0,40617.0,34102.833333333336,38276.098,33292.13,43478.914,40617.0,True
2015-01-13 09:00:00,38653.0,9,1,1,1,2015,13,38337.0,37603.0,40690.0,34133.416666666664,38404.23,34450.027,43494.17,40690.0,True
2015-01-13 10:00:00,38078.0,10,1,1,1,2015,13,38635.0,37002.0,40873.0,34201.458333333336,38611.707,34676.89,43667.605,40873.0,True
2015-01-13 11:00:00,37520.0,11,1,1,1,2015,13,38646.0,36027.0,40970.0,34310.583333333336,38611.707,34664.75,43482.305,40970.0,True
2015-01-13 12:00:00,36999.0,12,1,1,1,2015,13,38711.0,35193.0,40846.0,34457.166666666664,38611.707,34633.336,43578.953,40846.0,True
2015-01-13 13:00:00,36576.0,13,1,1,1,2015,13,38445.0,34406.0,40438.0,34625.458333333336,38377.242,34417.76,42763.836,40438.0,True
2015-01-13 14:00:00,36353.0,14,1,1,1,2015,13,38118.0,33657.0,40023.0,34811.333333333336,38338.25,34220.746,42317.56,40023.0,True
2015-01-13 15:00:00,36455.0,15,1,1,1,2015,13,37716.0,33123.0,39535.0,35002.708333333336,38252.926,33775.84,41375.582,39535.0,True
2015-01-13 16:00:00,37058.0,16,1,1,1,2015,13,37591.0,33474.0,39249.0,35174.25,38150.797,33734.805,41081.324,39249.0,True
2015-01-13 17:00:00,38604.0,17,1,1,1,2015,13,38485.0,35174.0,40213.0,35312.208333333336,38304.51,33744.12,42554.22,40213.0,True
2015-01-13 18:00:00,41863.0,18,1,1,1,2015,13,40179.0,38256.0,43273.0,35392.333333333336,39919.758,35147.242,44021.79,43273.0,True
2015-01-13 19:00:00,42613.0,19,1,1,1,2015,13,39940.0,38558.0,43642.0,35449.916666666664,39849.723,35401.926,44819.832,43642.0,True
2015-01-13 20:00:00,42467.0,20,1,1,1,2015,13,39015.0,38017.0,43252.0,35491.5,38917.59,34458.96,44766.363,43252.0,True
2015-01-13 21:00:00,41767.0,21,1,1,1,2015,13,37877.0,37125.0,42315.0,35522.833333333336,38217.16,33849.594,43178.637,42315.0,True
2015-01-13 22:00:00,40156.0,22,1,1,1,2015,13,35940.0,35467.0,40568.0,35542.541666666664,36926.31,32295.324,41894.035,40568.0,True
2015-01-13 23:00:00,37700.0,23,1,1,1,2015,13,33450.0,33288.0,38036.0,35549.291666666664,34627.53,29188.186,37411.844,38036.0,False
2015-01-14 00:00:00,35387.0,0,2,1,1,2015,14,31192.0,31223.0,35785.0,35548.0,31778.297,27530.459,34081.73,35785.0,False
2015-01-14 01:00:00,33870.0,1,2,1,1,2015,14,29648.0,29773.0,34269.0,35542.791666666664,30610.871,25643.947,33455.066,34269.0,False
2015-01-14 02:00:00,33287.0,2,2,1,1,2015,14,28893.0,28999.0,33493.0,35538.375,29808.938,24999.078,32547.229,33493.0,False
2015-01-14 03:00:00,33065.0,3,2,1,1,2015,14,28681.0,28818.0,33182.0,35532.666666666664,29798.914,24791.59,32012.344,33182.0,False
2015-01-14 04:00:00,33196.0,4,2,1,1,2015,14,28920.0,28950.0,33304.0,35531.416666666664,30141.2,24952.648,32631.3,33304.0,False
2015-01-14 05:00:00,34041.0,5,2,1,1,2015,14,30015.0,29846.0,34073.0,35538.458333333336,30635.52,25852.248,33164.098,34073.0,False
2015-01-14 06:00:00,36401.0,6,2,1,1,2015,14,32621.0,31916.0,36273.0,35567.833333333336,33270.18,28147.098,35518.414,36273.0,False
2015-01-14 07:00:00,39972.0,7,2,1,1,2015,14,36748.0,35079.0,39654.0,35637.375,37136.49,31595.06,40227.18,39654.0,True
2015-01-14 08:00:00,41845.0,8,2,1,1,2015,14,38936.0,37494.0,41482.0,35697.458333333336,38484.543,33266.06,41615.55,41482.0,False
2015-01-14 09:00:00,41810.0,9,2,1,1,2015,14,38653.0,38337.0,41485.0,35710.625,38363.65,33919.67,41709.402,41485.0,False
2015-01-14 10:00:00,41501.0,10,2,1,1,2015,14,38078.0,38635.0,40986.0,35687.416666666664,37952.527,34088.56,41227.652,40986.0,False
2015-01-14 11:00:00,41118.0,11,2,1,1,2015,14,37520.0,38646.0,40690.0,35640.5,37746.63,33700.44,40700.613,40690.0,False
2015-01-14 12:00:00,40563.0,12,2,1,1,2015,14,36999.0,38711.0,40569.0,35569.166666666664,37297.492,33002.973,40969.69,40569.0,True
2015-01-14 13:00:00,39809.0,13,2,1,1,2015,14,36576.0,38445.0,40541.0,35491.291666666664,37041.38,32942.26,40782.117,40541.0,True
2015-01-14 14:00:00,39422.0,14,2,1,1,2015,14,36353.0,38118.0,40592.0,35417.75,36814.703,32694.139,40411.684,40592.0,True
2015-01-14 15:00:00,39022.0,15,2,1,1,2015,14,36455.0,37716.0,40670.0,35365.208333333336,36880.55,32600.018,40375.02,40670.0,True
2015-01-14 16:00:00,39093.0,16,2,1,1,2015,14,37058.0,37591.0,41255.0,35343.0,37424.254,33008.387,40496.035,41255.0,True
2015-01-14 17:00:00,40189.0,17,2,1,1,2015,14,38604.0,38485.0,43034.0,35347.958333333336,38419.508,34155.906,41938.38,43034.0,True
2015-01-14 18:00:00,42344.0,18,2,1,1,2015,14,41863.0,40179.0,46278.0,35418.125,41948.734,36645.387,45614.934,46278.0,True
2015-01-14 19:00:00,42286.0,19,2,1,1,2015,14,42613.0,39940.0,46757.0,35529.5,43028.57,37936.52,46776.3,46757.0,True
2015-01-14 20:00:00,41576.0,20,2,1,1,2015,14,42467.0,39015.0,46674.0,35673.333333333336,42939.016,37737.82,45594.375,46674.0,True
2015-01-14 21:00:00,40523.0,21,2,1,1,2015,14,41767.0,37877.0,46164.0,35835.416666666664,41772.91,36704.33,44745.883,46164.0,True
2015-01-14 22:00:00,38573.0,22,2,1,1,2015,14,40156.0,35940.0,44757.0,36011.083333333336,40127.695,35337.773,44083.984,44757.0,True
2015-01-14 23:00:00,35967.0,23,2,1,1,2015,14,37700.0,33450.0,42398.0,36188.166666666664,37898.754,32895.45,40051.64,42398.0,True
2015-01-15 00:00:00,33576.0,0,3,1,1,2015,15,35387.0,31192.0,40264.0,36362.958333333336,35658.305,32011.158,37517.99,40264.0,True
2015-01-15 01:00:00,32014.0,1,3,1,1,2015,15,33870.0,29648.0,38982.0,36538.875,34207.824,30564.424,35668.45,38982.0,True
2015-01-15 02:00:00,31245.0,2,3,1,1,2015,15,33287.0,28893.0,38424.0,36721.958333333336,33887.938,29630.219,36024.453,38424.0,True
2015-01-15 03:00:00,30838.0,3,3,1,1,2015,15,33065.0,28681.0,38156.0,36904.625,33571.113,29316.574,35919.855,38156.0,True
2015-01-15 04:00:00,30941.0,4,3,1,1,2015,15,33196.0,28920.0,38273.0,37082.791666666664,33666.242,29132.027,36093.965,38273.0,True
2015-01-15 05:00:00,31836.0,5,3,1,1,2015,15,34041.0,30015.0,39104.0,37250.541666666664,34552.72,29958.193,36378.47,39104.0,True
2015-01-15 06:00:00,34136.0,6,3,1,1,2015,15,36401.0,32621.0,41186.0,37408.041666666664,36769.535,32099.146,40439.184,41186.0,True
2015-01-15 07:00:00,37784.0,7,3,1,1,2015,15,39972.0,36748.0,44525.0,37542.375,39931.266,34998.766,44649.758,44525.0,True
2015-01-15 08:00:00,39681.0,8,3,1,1,2015,15,41845.0,38936.0,46219.0,37663.583333333336,41671.13,36577.074,46385.19,46219.0,True
2015-01-15 09:00:00,39342.0,9,3,1,1,2015,15,41810.0,38653.0,45599.0,37795.125,41555.566,37647.984,45434.93,45599.0,True
2015-01-15 10:00:00,38721.0,10,3,1,1,2015,15,41501.0,38078.0,44588.0,37937.75,41360.336,37756.977,45519.906,44588.0,True
2015-01-15 11:00:00,37895.0,11,3,1,1,2015,15,41118.0,37520.0,43596.0,38087.666666666664,40975.652,37535.312,44735.492,43596.0,True
2015-01-15 12:00:00,37062.0,12,3,1,1,2015,15,40563.0,36999.0,42633.0,38236.166666666664,40353.93,36903.32,43244.562,42633.0,True
2015-01-15 13:00:00,36317.0,13,3,1,1,2015,15,39809.0,36576.0,41727.0,38370.875,39519.426,35694.59,42369.66,41727.0,True
2015-01-15 14:00:00,35717.0,14,3,1,1,2015,15,39422.0,36353.0,41129.0,38498.75,39017.008,35359.004,42022.387,41129.0,True
2015-01-15 15:00:00,35237.0,15,3,1,1,2015,15,39022.0,36455.0,40940.0,38605.708333333336,38658.32,35268.1,41550.23,40940.0,False
2015-01-15 16:00:00,35344.0,16,3,1,1,2015,15,39093.0,37058.0,41557.0,38690.5,38714.254,35242.027,41550.688,41557.0,True
2015-01-15 17:00:00,36643.0,17,3,1,1,2015,15,40189.0,38604.0,43183.0,38756.541666666664,39823.31,35877.68,42852.31,43183.0,True
2015-01-15 18:00:00,39529.0,18,3,1,1,2015,15,42344.0,41863.0,46264.0,38776.583333333336,41960.06,37709.805,45357.926,46264.0,True
2015-01-15 19:00:00,40129.0,19,3,1,1,2015,15,42286.0,42613.0,46672.0,38762.958333333336,41903.723,38012.8,45439.79,46672.0,True
2015-01-15 20:00:00,39801.0,20,3,1,1,2015,15,41576.0,42467.0,46285.0,38725.833333333336,41177.91,37193.25,45395.004,46285.0,True
